CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
3632,1,352.3,352.3,283.7543726867521,1,352.3,2,1,1,0.777409240237677,0.5,0.9963700708604248,0.7598747173531983,High Risk
3633,32,17450.0,545.3125,289.3595671167347,32,17450.0,2,5,4,0.7927659373061224,0.030303030303030304,0.8202036233733005,0.5722583710253482,Medium Risk
3641,1,641.22,641.22,34.2837543091304,1,641.22,5,1,2,0.09392809399761753,0.5,0.9933931786463855,0.4855891911929626,Medium Risk
3642,3,9615.0,3205.0,355.7322783935341,3,9615.0,1,3,4,0.9746089819000935,0.25,0.9009316813028244,0.7351230971508848,High Risk
3643,1,1.0,1.0,12.158951108986845,1,1.0,5,1,1,0.03331219481914204,0.5,0.9999896964827149,0.4633217868724713,Medium Risk
3644,2,565.0,282.5,155.69894367966626,2,565.0,3,2,2,0.4265724484374418,0.3333333333333333,0.9941785127338633,0.5688825331951357,Medium Risk
3647,2,419.75,209.875,295.3180392840781,2,419.75,1,2,2,0.8090905185865154,0.3333333333333333,0.9956750986195383,0.7223387370204677,High Risk
3648,2,275.973,137.9865,261.3071149329409,2,275.973,2,2,1,0.7159099039258655,0.3333333333333333,0.9971565074242522,0.6855109137976219,High Risk
3651,1,215.2,215.2,62.58312267462725,1,215.2,5,1,1,0.1714606100674719,0.5,0.9977826830802254,0.5179190489510563,Medium Risk
3652,1,215.2,215.2,100.18641642999512,1,215.2,4,1,1,0.27448333268491815,0.5,0.9977826830802254,0.5591281379980348,Medium Risk
3653,1,215.2,215.2,67.4329916085669,1,215.2,5,1,1,0.18474792221525177,0.5,0.9977826830802254,0.5232339738101683,Medium Risk
3654,8,35031.627,4378.953375,132.39823683319895,8,35031.627,4,4,5,0.3627348954334218,0.1111111111111111,0.6390510256769024,0.37014259920977277,Medium Risk
3657,2,990.141,495.0705,201.1600009745468,2,990.141,3,2,2,0.5511232903412241,0.3333333333333333,0.9897980650917171,0.6173887356640048,High Risk
3658,22,11773.863,535.1755909090908,79.32232331221272,22,11773.863,4,5,4,0.21732143373208965,0.043478260869565216,0.8786877990659507,0.36357839147349064,Medium Risk
3659,1,1232.097,1232.097,181.54892029238377,1,1232.097,3,1,3,0.49739430217091446,0.5,0.9873050672634599,0.6451492410474038,High Risk
3660,2,120.595,60.2975,90.49267881533386,2,120.595,4,2,1,0.24792514743927085,0.3333333333333333,0.9987574473329915,0.4987972931756058,Medium Risk
3662,13,10808.895,831.4534615384616,277.23625413745634,13,10808.895,2,4,4,0.7595513811985105,0.07142857142857142,0.8886303635336132,0.5918382329680596,Medium Risk
3664,1,1101.0,1101.0,351.82333371174536,1,1101.0,1,1,2,0.9638995444157408,0.5,0.9886558274689974,0.8321565660069956,High Risk
3665,1,625.0,625.0,166.95027164204447,1,625.0,3,1,2,0.45739800449875195,0.5,0.9935603016967515,0.6310272923085263,High Risk
3669,35,8265.845,236.167,275.2216928413781,35,8265.845,2,5,4,0.7540320351818578,0.027777777777777776,0.9148327231657353,0.5843959643557971,Medium Risk
3671,1,215.2,215.2,281.76464445638567,1,215.2,2,1,1,0.771957930017495,0.5,0.9977826830802254,0.7581179769310656,High Risk
3672,24,182707.463,7612.810958333333,92.13759306266647,24,182707.463,4,5,5,0.25243176181552457,0.04,0.0,0.11297270472620984,Low Risk
3673,2,1226.51,613.255,187.34990356658042,2,1226.51,3,2,3,0.5132874070317271,0.3333333333333333,0.9873626330145323,0.6015237527170505,High Risk
3675,8,2913.424,364.178,4.139236559691102,8,2913.424,5,4,3,0.011340374136140006,0.1111111111111111,0.9699814854568902,0.32886392862485636,Medium Risk
3676,1,250.9,250.9,189.66043071260316,1,250.9,3,1,1,0.5196176183906935,0.5,0.9974148475131439,0.6570715016102207,High Risk
3680,1,215.2,215.2,344.24668818779855,1,215.2,1,1,1,0.9431416114734207,0.5,0.9977826830802254,0.8265914495134359,High Risk
3681,8,43808.75,5476.09375,359.8406247763447,8,43808.75,1,4,5,0.9858647254146431,0.1111111111111111,0.5486157871320964,0.5922639596388195,Medium Risk
3683,2,13478.1,6739.05,41.47344013907522,2,13478.1,5,2,4,0.11362586339472663,0.3333333333333333,0.8611281636783772,0.4037887944614038,Medium Risk
3684,1,215.2,215.2,20.67643208344217,1,215.2,5,1,1,0.05664775913271827,0.5,0.9977826830802254,0.47199390857715495,Medium Risk
3685,4,4009.352,1002.338,84.62507140062472,4,4009.352,4,3,3,0.23184951068664306,0.2,0.9586895723655582,0.44034667598432464,Medium Risk
3686,1,1580.0,1580.0,339.79208625460194,1,1580.0,1,1,3,0.9309372226153478,0.5,0.9837204426893876,0.8174910218529554,High Risk
3688,2,1210.0,605.0,350.1513033306142,2,1210.0,1,2,3,0.9593186392619567,0.3333333333333333,0.9875327440849108,0.779987278930256,High Risk
3690,4,7529.299999999999,1882.325,184.5679197275549,4,7529.299999999999,3,3,4,0.5056655335001504,0.2,0.9224217273045612,0.5389927315914285,Medium Risk
3691,1,900.0,900.0,111.89573538284856,1,900.0,4,1,2,0.3065636585831467,0.5,0.9907268344433221,0.5698435137662553,Medium Risk
3693,2,2261.558,1130.779,154.2194251702709,2,2261.558,3,2,3,0.42251897306923536,0.3333333333333333,0.9766979980555228,0.5620169886443509,Medium Risk
3694,15,82422.542,5494.836133333333,89.85148007088317,15,82422.542,4,5,5,0.24616843855036485,0.0625,0.15075791381306874,0.16244474956406657,Low Risk
3703,1,7401.0,7401.0,152.80699338701197,1,7401.0,3,1,4,0.41864929695071773,0.5,0.923743668572252,0.5945828193519627,Medium Risk
3704,2,1511.08,755.54,219.14723900950418,2,1511.08,2,2,3,0.6004033945465868,0.3333333333333333,0.9844305611006835,0.6354905261488397,High Risk
3707,8,8101.608,1012.701,302.72290770811264,8,8101.608,1,4,4,0.8293778293372949,0.1111111111111111,0.9165249419341042,0.6400419476484825,High Risk
3708,2,1291.96,645.98,46.09575218168101,2,1291.96,5,2,3,0.1262897320046055,0.3333333333333333,0.986688267808216,0.446522373144307,Medium Risk
3710,1,893.5,893.5,266.97480004720154,1,893.5,2,1,2,0.7314378083484974,0.5,0.9907938073056759,0.7398132655311017,High Risk
3711,2,585.5999999999999,292.79999999999995,68.06307505433448,2,585.5999999999999,5,2,2,0.18647417823105336,0.3333333333333333,0.9939662602777882,0.47277954937575783,Medium Risk
3713,2,1052.77,526.385,92.35833971196722,2,1052.77,4,2,2,0.2530365471560746,0.3333333333333333,0.9891527661076625,0.49796044869472855,Medium Risk
3714,4,1196.785,299.19625,196.3840848376654,4,1196.785,3,3,2,0.5380385885963436,0.2,0.9876689050658347,0.5715161069582879,Medium Risk
3715,2,121.0,60.5,42.130045151306035,2,121.0,5,2,1,0.11542478123645489,0.3333333333333333,0.998753274408491,0.4457958948171292,Medium Risk
3716,2,6395.469999999999,3197.735,280.058864948292,2,6395.469999999999,2,2,4,0.76728456150217,0.3333333333333333,0.9341041643080368,0.687145073893279,High Risk
3718,3,1621.334,540.4446666666666,262.07734773207966,3,1621.334,2,3,3,0.718020130772821,0.25,0.9832945571059213,0.6571964194409048,High Risk
3720,3,811.605,270.535,205.1407266174171,3,811.605,3,3,2,0.5620293879929236,0.25,0.9916376138537472,0.5973030393532937,Medium Risk
3725,1,504.37,504.37,285.26766500703366,1,504.37,2,1,2,0.7815552465946127,0.5,0.9948032149868649,0.7610630631339046,High Risk
3726,6,4623.194,770.5323333333334,108.09796618806241,6,4623.194,4,4,4,0.2961588114741436,0.14285714285714285,0.9523648407081778,0.44703011965925366,Medium Risk
3727,15,3310.433,220.69553333333332,317.09919763748115,15,3310.433,1,5,3,0.8687649250341949,0.0625,0.9658908963630112,0.6560232389225813,High Risk
3728,1,228.29,228.29,74.07192465511571,1,228.29,5,1,1,0.20293677987702935,0.5,0.9976478100389623,0.5304690549625004,Medium Risk
3730,4,42114.525,10528.63125,201.07048429939024,4,42114.525,3,3,5,0.5508780391764116,0.2,0.5660722637046104,0.4501728947819478,Medium Risk
3731,1,4156.33,4156.33,179.4123300723957,1,4156.33,3,1,4,0.49154063033533063,0.5,0.9571751820020143,0.6337688067347366,High Risk
3732,4,126.57,31.6425,322.9262390781031,4,126.57,1,3,1,0.8847294221317893,0.2,0.9986958838172124,0.7135005339978795,High Risk
3733,10,5236.364,523.6364,114.59446310828872,10,5236.364,4,4,4,0.31395743317339375,0.09090909090909091,0.9460470330144132,0.43666981044640873,Medium Risk
3734,1,21421.0,21421.0,184.53927196266153,1,21421.0,3,1,5,0.5055870464730453,0.5,0.7792883562337807,0.5860213254593523,Medium Risk
3735,2,12442.1,6221.05,278.4232429212143,2,12442.1,2,2,4,0.7628034052636008,0.3333333333333333,0.8718026075858419,0.6666621443811929,High Risk
3739,1,1.0,1.0,24.38706610941282,1,1.0,5,1,1,0.06681387975181595,0.5,0.9999896964827149,0.4767224608455408,Medium Risk
3744,2,675.898,337.949,181.2724466983163,2,675.898,3,2,2,0.49663684026935967,0.3333333333333333,0.9930358732739695,0.5965654980899346,Medium Risk
3745,1,352.3,352.3,347.71890878431515,1,352.3,1,1,1,0.952654544614562,0.5,0.9963700708604248,0.8299728391039523,High Risk
3747,6,122180.0,20363.33333333333,220.94323240532702,6,122180.0,2,4,5,0.6053239243981562,0.14285714285714285,0.0,0.28498671261640535,Low Risk
3750,3,3947.225,1315.7416666666666,313.74307250685035,3,3947.225,1,3,3,0.8595700616626037,0.25,0.9593296989839355,0.7066269343602222,High Risk
3754,3,751.5,250.5,37.70215976545655,3,751.5,5,3,2,0.10329358839851109,0.25,0.992256906760174,0.4139945073874566,Medium Risk
3756,415,729390.7880000001,1757.5681638554215,55.01700744030329,415,729390.7880000001,5,5,5,0.15073152723370764,0.002403846153846154,0.0,0.061013764739636905,Low Risk
3760,2,1078.72,539.36,248.62741297811473,2,1078.72,2,2,2,0.6811709944605883,0.3333333333333333,0.9888853898341116,0.6691340147344688,High Risk
3762,12,62359.205,5196.600416666667,219.34032120901406,12,62359.205,2,4,5,0.6009323868740112,0.07692307692307693,0.3574808533913148,0.370694133843922,Medium Risk
3763,2,101.008,50.504,360.92883253461093,2,101.008,1,2,1,0.9888461165331807,0.3333333333333333,0.9989592623260567,0.7952262253110893,High Risk
3764,1,1183.86,1183.86,312.3504072504007,1,1183.86,1,1,2,0.8557545404120567,0.5,0.9878020780267459,0.7886424395728464,High Risk
3767,1,280.9,280.9,146.09768779717163,1,280.9,4,1,1,0.4002676378004702,0.5,0.997105741994588,0.6092387777185645,High Risk
3769,13,1078.355,82.95038461538462,173.20465178015124,13,1078.355,3,4,2,0.4745332925483596,0.07142857142857142,0.9888891506179207,0.5079086336332915,Medium Risk
3770,1,1478.301,1478.301,159.86023439575797,1,1478.301,3,1,3,0.4379732449198849,0.5,0.9847683000937749,0.6206197879960864,High Risk
3773,4,23227.0,5806.75,211.79740212129667,4,23227.0,3,3,5,0.5802668551268402,0.2,0.7606802040167137,0.5203108032557502,Medium Risk
3777,11,959.195,87.19954545454544,162.15858855402382,11,959.195,3,4,2,0.44427010562746255,0.08333333333333333,0.9901169177376248,0.4997431175722724,Medium Risk
3778,2,91.786,45.893,196.63652992908897,2,91.786,3,2,1,0.5387302189838054,0.3333333333333333,0.9990542813624609,0.6152083720022604,High Risk
3781,1,854.722,854.722,271.6901976323307,1,854.722,2,1,2,0.7443567058420019,0.5,0.9911933570989613,0.7451006894664891,High Risk
3782,1,665.0,665.0,34.045674756896915,1,665.0,5,1,2,0.09327582125177238,0.5,0.9931481610053435,0.485254776802312,Medium Risk
3783,5,16223.099,3244.6198,232.2346335355342,5,16223.099,2,3,4,0.6362592699603676,0.16666666666666666,0.8328450190340269,0.5543572136943551,Medium Risk
3785,1,192.19,192.19,5.573128442033324,1,192.19,5,1,1,0.015268845046666642,0.5,0.9980197670129578,0.455513468122554,Medium Risk
3788,2,174.524,87.262,41.1294942629858,2,174.524,5,2,1,0.11268354592598849,0.3333333333333333,0.9982017889493181,0.44453395505519083,Medium Risk
3789,1,579.34,579.34,38.79526346650455,1,579.34,5,1,2,0.10628839305891657,0.5,0.9940307602959936,0.49072458531236474,Medium Risk
3790,7,1427.84,203.9771428571429,358.8293935002214,7,1427.84,1,4,3,0.9830942287677298,0.125,0.9852882258795034,0.7263241592709428,High Risk
3792,1,280.9,280.9,337.6811465427207,1,280.9,1,1,1,0.9251538261444402,0.5,0.997105741994588,0.8191932530561525,High Risk
3795,109,128541.075,1179.2759174311927,29.975229780216633,109,128541.075,5,5,5,0.08212391720607297,0.00909090909090909,0.0,0.03557683960970191,Low Risk
3796,2,505.775,252.8875,75.81227737160786,2,505.775,5,2,2,0.20770486951125441,0.3333333333333333,0.9947887385450792,0.4815185693680255,Medium Risk
3797,17,87215.48,5130.322352941176,316.6675046195535,17,87215.48,1,5,5,0.8675822044371329,0.05555555555555555,0.10137379428318803,0.39411168672647623,Medium Risk
3798,2,396.604,198.302,105.15646665478481,2,396.604,4,2,2,0.288099908643246,0.3333333333333333,0.9959135838306213,0.5140140386064849,Medium Risk
3799,1,6215.0,6215.0,101.89119146982763,1,6215.0,4,1,4,0.2791539492324045,0.5,0.9359636400724964,0.5424506717147106,Medium Risk
3801,2,831.1270000000001,415.5635,77.74220098373804,2,831.1270000000001,4,2,2,0.21299233146229601,0.3333333333333333,0.9914364685893056,0.4826278731617101,Medium Risk
3803,2,79.005,39.5025,233.57011988961003,2,79.005,2,2,1,0.6399181366838631,0.3333333333333333,0.9991859706168829,0.6557230458586101,High Risk
3805,1,1563.3,1563.3,344.1907859447457,1,1563.3,1,1,3,0.9429884546431389,0.5,0.9838925114280505,0.8223631352856706,High Risk
3806,6,90.0,15.0,85.25795268826111,6,90.0,4,4,1,0.23358343202263318,0.14285714285714285,0.9990726834443322,0.4360123206994958,Medium Risk
3809,2,372.328,186.164,68.891648111705,2,372.328,5,2,2,0.1887442414019315,0.3333333333333333,0.996163712016237,0.4743468101656437,Medium Risk
3810,9,733.23,81.47,109.20930141359874,9,733.23,4,4,2,0.29920356551670885,0.1,0.9924451520209745,0.44741497181297585,Medium Risk
3817,51,24308.318,476.6336862745098,297.8956727375783,51,24308.318,1,5,5,0.8161525280481597,0.019230769230769232,0.7495388253129183,0.5570918895823701,Medium Risk
3819,2,4137.436,2068.718,213.69680662239554,2,4137.436,3,2,4,0.5854707030750563,0.3333333333333333,0.9573698566576009,0.6213992382273028,High Risk
3820,1,440.742,440.742,298.9707933452327,1,440.742,1,1,2,0.8190980639595417,0.5,0.9954588071846874,0.7762768677392229,High Risk
3821,3,1446.695,482.2316666666666,203.74400037236424,3,1446.695,3,3,3,0.5582027407462034,0.25,0.9850939530610909,0.5938092822168086,Medium Risk
3822,1,385.89,385.89,261.6309078930893,1,385.89,2,1,2,0.716797007926272,0.5,0.996023975714815,0.7355259958849534,High Risk
3823,1,579.34,579.34,235.55792719194875,1,579.34,2,1,2,0.6453641840875308,0.5,0.9940307602959936,0.7063549017238104,High Risk
3824,1,906.59,906.59,174.56492505833114,1,906.59,3,1,2,0.47826006865296206,0.5,0.9906589342644126,0.6385017077405086,High Risk
3825,1,1850.0,1850.0,171.93235806441334,1,1850.0,3,1,3,0.47104755634085843,0.5,0.9809384930223843,0.6327005704430586,High Risk
3827,2,1485.215,742.6075000000001,82.57205800557419,2,1485.215,4,2,3,0.22622481645362794,0.3333333333333333,0.9846970615752652,0.4858990450540307,Medium Risk
3828,6,1760.0,293.3333333333333,122.92055980758909,6,1760.0,4,4,3,0.3367686570070934,0.14285714285714285,0.9818658095780521,0.47212434853339585,Medium Risk
3829,1,280.9,280.9,208.81824060854305,1,280.9,3,1,1,0.5721047687905289,0.5,0.997105741994588,0.677973630114588,High Risk
3830,1,8500.0,8500.0,198.04302334972945,1,8500.0,3,1,4,0.5425836256156972,0.5,0.9124201030758198,0.6407594811690248,High Risk
3831,1,579.34,579.34,46.68540153542285,1,579.34,5,1,2,0.12790520968608998,0.5,0.9940307602959936,0.49937131196323403,Medium Risk
3837,1,535.45,535.45,299.8809548999337,1,535.45,1,1,2,0.8215916572600924,0.5,0.9944829816696409,0.7769815574049292,High Risk
3844,4,3224.635,806.15875,272.94053972142405,4,3224.635,2,3,3,0.7477823006066412,0.2,0.9667749175390467,0.6491453955043704,High Risk
3845,23,62637.069,2723.350826086956,82.16615389478346,23,62637.069,4,5,5,0.22511275039666703,0.041666666666666664,0.3546178768643806,0.208930463217981,Low Risk
3846,2,484.503,242.2515,291.65272506007676,2,484.503,2,2,2,0.7990485618084295,0.3333333333333333,0.9950079149647699,0.7181217992128028,High Risk
3847,2,1657.6529999999998,828.8264999999999,306.2816015577401,2,1657.6529999999998,1,2,3,0.8391276755006578,0.3333333333333333,0.9829203436616402,0.7305271732987552,High Risk
3849,1,304.7,304.7,356.7590473869102,1,304.7,1,1,1,0.9774220476353704,0.5,0.9968605182832003,0.8400269745391082,High Risk
3852,1,742.37,742.37,337.74708650899635,1,742.37,1,1,2,0.9253344835862913,0.5,0.9923509778729879,0.8178390867964129,High Risk
3855,2,226.196,113.098,32.39379692518223,2,226.196,5,2,1,0.0887501285621431,0.3333333333333333,0.9976693856041574,0.43480086710610444,Medium Risk
3858,4,1370.438,342.6095,213.72304576410707,4,1370.438,3,3,3,0.5855425911345399,0.2,0.9858796683787083,0.5899809369674285,Medium Risk
3865,3,7224.817,2408.2723333333333,199.61853204194745,3,7224.817,3,3,4,0.5469000877861574,0.25,0.9255589731581101,0.5714277270618959,Medium Risk
3867,1,80.135,80.135,104.12910449899364,1,80.135,4,1,1,0.285285217805462,0.5,0.9991743276423507,0.56386638541489,Medium Risk
3868,7,34639.427,4948.489571428572,102.06971370935936,7,34639.427,4,4,5,0.2796430512585188,0.125,0.6430920651561569,0.3422848400502546,Medium Risk
3872,1,274.7,274.7,338.4729178074259,1,274.7,1,1,1,0.9273230624860984,0.5,0.9971696238017562,0.8200801121349662,High Risk
3873,4,8827.95,2206.9875,182.12768019436223,4,8827.95,3,3,4,0.4989799457379787,0.2,0.9090410645821392,0.5323042976698332,Medium Risk
3874,1,1011.31,1011.31,130.95469478409018,1,1011.31,4,1,2,0.3587799857098361,0.5,0.9895799499343068,0.5903859792642264,Medium Risk
3876,4,1038.905,259.72625,81.6580874676443,4,1038.905,4,3,2,0.2237207875825871,0.2,0.9892956243748218,0.44627700234548134,Medium Risk
3879,1,262.053,262.053,6.647558090970206,1,262.053,5,1,1,0.018212487920466317,0.5,0.9972999323848621,0.4564749748836452,Medium Risk
3880,1,692.39,692.39,327.82793308616033,1,692.39,1,1,2,0.8981587207840009,0.5,0.992865947666902,0.807123272613671,High Risk
3882,1,379.022,379.022,77.51338091635589,1,379.022,4,1,2,0.2123654271680983,0.5,0.9960947402715299,0.5337745929486982,Medium Risk
3883,1,1223.25,1223.25,330.1451494925954,1,1223.25,1,1,3,0.904507258883823,0.5,0.987396222480882,0.8080217702977938,High Risk
3884,1,185.45,185.45,14.94603746040775,1,185.45,5,1,1,0.04094804783673356,0.5,0.9980892127194602,0.46580598295053144,Medium Risk
3885,1,280.9,280.9,188.55541769500675,1,280.9,3,1,1,0.516590185465772,0.5,0.997105741994588,0.6557677967846852,High Risk
3886,4,7665.299999999999,1916.325,56.410285159574194,4,7665.299999999999,5,3,4,0.15454872646458684,0.2,0.9210204489537742,0.398125625271967,Medium Risk
3887,3,86647.75,28882.58333333333,302.3663311111035,3,86647.75,1,3,5,0.8284009071537082,0.25,0.10722341015151327,0.4385273859069373,Medium Risk
3888,1,280.9,280.9,343.4264036821429,1,280.9,1,1,1,0.9408942566634052,0.5,0.997105741994588,0.8254894252637385,High Risk
3889,2,4088.528,2044.264,143.21633000831048,2,4088.528,4,2,4,0.3923735068720835,0.3333333333333333,0.9578737810809853,0.544311537073129,Medium Risk
3890,1,250.9,250.9,202.18497989866273,1,250.9,3,1,1,0.5539314517771582,0.5,0.9974148475131439,0.6707970349648065,High Risk
3892,1,78641.6,78641.6,66.38160116761136,1,78641.6,5,1,5,0.1818674004592092,0.5,0.18971491506439855,0.27966143470300325,Low Risk
3893,1,210.0,210.0,221.0350086029868,1,210.0,2,1,1,0.6055753660355803,0.5,0.9978362613701085,0.6915810248252647,High Risk
3894,2,370.424,185.212,187.679600817516,2,370.424,3,2,2,0.5141906871712767,0.3333333333333333,0.996183329913148,0.6045312738424551,High Risk
3896,2,1680.026,840.013,102.72227173822371,2,1680.026,4,2,3,0.2814308814745855,0.3333333333333333,0.9826898230694185,0.5073792995106597,Medium Risk
3898,1,53.955,53.955,235.80161344238348,1,53.955,2,1,1,0.6460318176503657,0.5,0.9994440737248771,0.7082459491776094,High Risk
3900,1,50.0,50.0,262.16016185881165,1,50.0,2,1,1,0.7182470187912647,0.5,0.9994848241357401,0.7371442547572279,High Risk
